#vnn vs k for 3P2-3F2, NN,
#ki kj Vkk    
6.957811e-01 1.123571e+00 -2.980927e+00 2.045698e+00 2.489678e-01 -1.860971e-01
6.957811e-01 1.180508e+00 -2.988316e+00 2.141152e+00 2.047752e-01 -1.779177e-01
6.957811e-01 1.237932e+00 -2.980775e+00 2.218102e+00 1.677147e-01 -1.688365e-01
6.957811e-01 1.295754e+00 -2.958754e+00 2.276470e+00 1.368808e-01 -1.592277e-01
6.957811e-01 1.353887e+00 -2.922941e+00 2.316686e+00 1.113783e-01 -1.493937e-01
6.957811e-01 1.412243e+00 -2.874227e+00 2.339517e+00 9.037362e-02 -1.395665e-01
6.957811e-01 1.470733e+00 -2.813676e+00 2.345917e+00 7.312141e-02 -1.299153e-01
6.957811e-01 1.529267e+00 -2.742485e+00 2.336911e+00 5.897425e-02 -1.205565e-01
6.957811e-01 1.587757e+00 -2.661950e+00 2.313509e+00 4.738272e-02 -1.115633e-01
6.957811e-01 1.646113e+00 -2.573428e+00 2.276665e+00 3.788998e-02 -1.029767e-01
6.957811e-01 1.704246e+00 -2.478299e+00 2.227266e+00 3.012409e-02 -9.481287e-02
6.957811e-01 1.762068e+00 -2.377930e+00 2.166153e+00 2.378937e-02 -8.707144e-02
6.957811e-01 1.819492e+00 -2.273648e+00 2.094168e+00 1.865766e-02 -7.974093e-02
6.957811e-01 1.876429e+00 -2.166706e+00 2.012212e+00 1.455954e-02 -7.280372e-02
6.957811e-01 1.932792e+00 -2.058267e+00 1.921319e+00 1.137531e-02 -6.623983e-02
6.957811e-01 1.988497e+00 -1.949391e+00 1.822720e+00 9.025563e-03 -6.002978e-02
6.957811e-01 2.043457e+00 -1.841028e+00 1.717899e+00 7.461111e-03 -5.415677e-02
6.957811e-01 2.097590e+00 -1.734020e+00 1.608615e+00 6.652318e-03 -4.860802e-02
6.957811e-01 2.150813e+00 -1.629115e+00 1.496899e+00 6.578110e-03 -4.337560e-02
6.957811e-01 2.203045e+00 -1.526968e+00 1.384997e+00 7.215230e-03 -3.845647e-02
6.957811e-01 2.254206e+00 -1.428167e+00 1.275277e+00 8.528569e-03 -3.385202e-02
6.957811e-01 2.304219e+00 -1.333233e+00 1.170095e+00 1.046355e-02 -2.956703e-02
6.957811e-01 2.353007e+00 -1.242633e+00 1.071635e+00 1.294152e-02 -2.560812e-02
6.957811e-01 2.400496e+00 -1.156775e+00 9.817549e-01 1.585885e-02 -2.198203e-02
6.957811e-01 2.446614e+00 -1.076008e+00 9.018374e-01 1.909004e-02 -1.869375e-02
6.957811e-01 2.491290e+00 -1.000605e+00 8.326955e-01 2.249452e-02 -1.574480e-02
6.957811e-01 2.534456e+00 -9.307559e-01 7.745307e-01 2.592617e-02 -1.313192e-02
6.957811e-01 2.576048e+00 -8.665543e-01 7.269590e-01 2.924422e-02 -1.084621e-02
6.957811e-01 2.616000e+00 -8.079913e-01 6.890978e-01 3.232381e-02 -8.873007e-03
6.957811e-01 2.654254e+00 -7.549570e-01 6.596995e-01 3.506472e-02 -7.192279e-03
6.957811e-01 2.690749e+00 -7.072483e-01 6.373087e-01 3.739706e-02 -5.779628e-03
6.957811e-01 2.725431e+00 -6.645848e-01 6.204183e-01 3.928332e-02 -4.607596e-03
6.957811e-01 2.758247e+00 -6.266293e-01 6.076052e-01 4.071697e-02 -3.647161e-03
6.957811e-01 2.789147e+00 -5.930102e-01 5.976282e-01 4.171828e-02 -2.869179e-03
6.957811e-01 2.818084e+00 -5.633447e-01 5.894865e-01 4.232821e-02 -2.245643e-03
6.957811e-01 2.845013e+00 -5.372573e-01 5.824373e-01 4.260167e-02 -1.750640e-03
6.957811e-01 2.869895e+00 -5.143962e-01 5.759834e-01 4.260096e-02 -1.360988e-03
6.957811e-01 2.892690e+00 -4.944425e-01 5.698387e-01 4.239016e-02 -1.056547e-03
6.957811e-01 2.913364e+00 -4.771167e-01 5.638840e-01 4.203084e-02 -8.202734e-04
6.957811e-01 2.931886e+00 -4.621800e-01 5.581209e-01 4.157913e-02 -6.380714e-04
6.957811e-01 2.948228e+00 -4.494335e-01 5.526294e-01 4.108406e-02 -4.985277e-04
6.957811e-01 2.962364e+00 -4.387147e-01 5.475326e-01 4.058692e-02 -3.925774e-04
6.957811e-01 2.974273e+00 -4.298939e-01 5.429701e-01 4.012134e-02 -3.131589e-04
6.957811e-01 2.983937e+00 -4.228701e-01 5.390785e-01 3.971381e-02 -2.548888e-04
6.957811e-01 2.991341e+00 -4.175665e-01 5.359791e-01 3.938446e-02 -2.137766e-04
6.957811e-01 2.996475e+00 -4.139279e-01 5.337692e-01 3.914775e-02 -1.869912e-04
6.957811e-01 2.999331e+00 -4.119170e-01 5.325180e-01 3.901319e-02 -1.726789e-04
6.957811e-01 3.003525e+00 -4.089809e-01 5.306521e-01 3.881195e-02 -1.524054e-04
6.957811e-01 3.018548e+00 -3.986232e-01 5.236893e-01 3.805726e-02 -8.669839e-05
6.957811e-01 3.045480e+00 -3.806358e-01 5.101137e-01 3.658572e-02 6.765781e-06
6.957811e-01 3.084166e+00 -3.559431e-01 4.882458e-01 3.426063e-02 9.631182e-05
6.957811e-01 3.134374e+00 -3.255565e-01 4.561997e-01 3.100661e-02 1.557065e-04
6.957811e-01 3.195802e+00 -2.904019e-01 4.128460e-01 2.690270e-02 1.749323e-04
6.957811e-01 3.268081e+00 -2.513679e-01 3.589220e-01 2.222155e-02 1.612860e-04
6.957811e-01 3.350776e+00 -2.095992e-01 2.974819e-01 1.737202e-02 1.304677e-04
6.957811e-01 3.443389e+00 -1.668245e-01 2.332588e-01 1.277772e-02 9.593114e-05
6.957811e-01 3.545363e+00 -1.254069e-01 1.715099e-01 8.776317e-03 6.491207e-05
6.957811e-01 3.656087e+00 -8.799251e-02 1.170180e-01 5.575633e-03 4.027414e-05
6.957811e-01 3.774892e+00 -5.689117e-02 7.322101e-02 3.240957e-03 2.268131e-05
6.957811e-01 3.901066e+00 -3.343440e-02 4.149858e-02 1.703647e-03 1.145955e-05
6.957811e-01 4.033848e+00 -1.761137e-02 2.103140e-02 8.000982e-04 5.131648e-06
6.957811e-01 4.172442e+00 -8.198807e-03 9.408621e-03 3.316088e-04 2.011988e-06
6.957811e-01 4.316012e+00 -3.327868e-03 3.668737e-03 1.198352e-04 6.824383e-07
6.957811e-01 4.463696e+00 -1.162881e-03 1.232156e-03 3.733037e-05 1.979882e-07
6.957811e-01 4.614605e+00 -3.459141e-04 3.526447e-04 9.922325e-06 4.863046e-08
6.957811e-01 4.767832e+00 -8.678181e-05 8.524679e-05 2.231260e-06 1.002648e-08
6.957811e-01 4.922455e+00 -1.823826e-05 1.729343e-05 4.218985e-07 1.724302e-09
6.957811e-01 5.077545e+00 -3.199356e-06 2.933973e-06 6.686809e-08 2.464858e-10
6.957811e-01 5.232168e+00 -4.685045e-07 4.163846e-07 8.887478e-09 2.928599e-11
6.957811e-01 5.385395e+00 -5.752275e-08 4.964977e-08 9.951657e-10 2.903412e-12
6.957811e-01 5.536304e+00 -5.975906e-09 5.019792e-09 9.475579e-11 2.421757e-13
6.957811e-01 5.683988e+00 -5.328293e-10 4.364830e-10 7.782862e-12 1.721631e-14
6.957811e-01 5.827558e+00 -4.158037e-11 3.328390e-11 5.623679e-13 1.061718e-15
6.957811e-01 5.966152e+00 -2.911613e-12 2.281850e-12 3.665163e-14 5.807391e-17
6.957811e-01 6.098934e+00 -1.885470e-13 1.449406e-13 2.220536e-15 2.892145e-18
6.957811e-01 6.225108e+00 -1.169362e-14 8.833104e-15 1.295131e-16 1.349926e-19
6.957811e-01 6.343913e+00 -7.223960e-16 5.371292e-16 7.563230e-18 6.082894e-21
6.957811e-01 6.454637e+00 -4.639319e-17 3.401037e-17 4.615124e-19 2.715511e-22
6.957811e-01 6.556611e+00 -3.240477e-18 2.345879e-18 3.078594e-20 1.214788e-23
6.957811e-01 6.649224e+00 -2.578825e-19 1.846366e-19 2.351709e-21 5.237056e-25
6.957811e-01 6.731919e+00 -2.449464e-20 1.737010e-20 2.154972e-22 1.561512e-26
6.957811e-01 6.804198e+00 -2.904904e-21 2.043211e-21 2.477930e-23 -1.396608e-27
6.957811e-01 6.865626e+00 -4.487118e-22 3.134700e-22 3.729732e-24 -6.118443e-28
6.957811e-01 6.915834e+00 -9.378569e-23 6.516194e-23 7.634060e-25 -1.914958e-28
6.957811e-01 6.954520e+00 -2.740567e-23 1.896254e-23 2.195411e-25 -6.959119e-29
6.957811e-01 6.981452e+00 -1.149300e-23 7.929540e-24 9.105539e-26 -3.302153e-29
6.957811e-01 6.996475e+00 -7.046298e-24 4.853866e-24 5.548366e-26 -2.152728e-29
7.457938e-01 6.692660e-04 -2.881235e-03 7.985959e-10 3.148790e-03 -3.603047e-10
7.457938e-01 3.525203e-03 -1.517617e-02 1.167033e-07 1.658506e-02 -5.265253e-08
7.457938e-01 8.658689e-03 -3.727522e-02 1.729358e-06 4.073073e-02 -7.801561e-07
7.457938e-01 1.606305e-02 -6.914598e-02 1.104095e-05 7.552908e-02 -4.979516e-06
7.457938e-01 2.572714e-02 -1.107303e-01 4.536114e-05 1.208571e-01 -2.044605e-05
7.457938e-01 3.763629e-02 -1.619430e-01 1.420054e-04 1.764939e-01 -6.393714e-05
7.457938e-01 5.177237e-02 -2.226655e-01 3.696037e-04 2.420757e-01 -1.661061e-04
7.457938e-01 6.811385e-02 -2.927384e-01 8.415538e-04 3.170439e-01 -3.771315e-04
7.457938e-01 8.663586e-02 -3.719528e-01 1.731285e-03 4.005885e-01 -7.726234e-04
7.457938e-01 1.073102e-01 -4.600409e-01 3.288916e-03 4.915911e-01 -1.459213e-03
7.457938e-01 1.301053e-01 -5.566664e-01 5.858809e-03 5.885733e-01 -2.579035e-03
7.457938e-01 1.549866e-01 -6.614153e-01 9.897363e-03 6.896565e-01 -4.312110e-03
7.457938e-01 1.819161e-01 -7.737876e-01 1.599024e-02 7.925407e-01 -6.875480e-03
7.457938e-01 2.108529e-01 -8.931897e-01 2.486791e-02 8.945118e-01 -1.051785e-02
7.457938e-01 2.417528e-01 -1.018930e+00 3.741800e-02 9.924849e-01 -1.550855e-02
7.457938e-01 2.745688e-01 -1.150213e+00 5.469243e-02 1.083093e+00 -2.211990e-02
7.457938e-01 3.092509e-01 -1.286147e+00 7.790625e-02 1.162822e+00 -3.060254e-02
7.457938e-01 3.457464e-01 -1.425738e+00 1.084246e-01 1.228205e+00 -4.115430e-02
7.457938e-01 3.839996e-01 -1.567904e+00 1.477327e-01 1.276053e+00 -5.388429e-02
7.457938e-01 4.239522e-01 -1.711481e+00 1.973827e-01 1.303720e+00 -6.877566e-02
7.457938e-01 4.655435e-01 -1.855238e+00 2.589115e-01 1.309386e+00 -8.565200e-02
7.457938e-01 5.087102e-01 -1.997884e+00 3.337245e-01 1.292296e+00 -1.041542e-01
7.457938e-01 5.533863e-01 -2.138088e+00 4.229430e-01 1.252945e+00 -1.237353e-01
7.457938e-01 5.995041e-01 -2.274480e+00 5.272225e-01 1.193145e+00 -1.436796e-01
7.457938e-01 6.469931e-01 -2.405667e+00 6.465567e-01 1.115938e+00 -1.631499e-01
7.457938e-01 6.957811e-01 -2.530236e+00 7.800999e-01 1.025359e+00 -1.812616e-01
7.457938e-01 7.457938e-01 -2.646763e+00 9.260458e-01 9.260458e-01 -1.971735e-01
7.457938e-01 7.969551e-01 -2.753835e+00 1.081610e+00 8.227756e-01 -2.101815e-01
7.457938e-01 8.491869e-01 -2.850074e+00 1.243142e+00 7.199940e-01 -2.197945e-01
7.457938e-01 9.024099e-01 -2.934183e+00 1.406377e+00 6.214328e-01 -2.257791e-01
7.457938e-01 9.565429e-01 -3.004993e+00 1.566784e+00 5.298761e-01 -2.281625e-01
7.457938e-01 1.011503e+00 -3.061524e+00 1.719955e+00 4.470956e-01 -2.271982e-01
7.457938e-01 1.067208e+00 -3.103032e+00 1.861957e+00 3.739318e-01 -2.233056e-01
7.457938e-01 1.123571e+00 -3.129047e+00 1.989591e+00 3.104707e-01 -2.169989e-01
7.457938e-01 1.180508e+00 -3.139391e+00 2.100520e+00 2.562571e-01 -2.088217e-01
7.457938e-01 1.237932e+00 -3.134184e+00 2.193280e+00 2.104995e-01 -1.992948e-01
7.457938e-01 1.295754e+00 -3.113829e+00 2.267188e+00 1.722383e-01 -1.888819e-01
7.457938e-01 1.353887e+00 -3.078985e+00 2.322198e+00 1.404693e-01 -1.779722e-01
7.457938e-01 1.412243e+00 -3.030539e+00 2.358730e+00 1.142237e-01 -1.668756e-01
7.457938e-01 1.470733e+00 -2.969571e+00 2.377503e+00 9.261497e-02 -1.558270e-01
7.457938e-01 1.529267e+00 -2.897307e+00 2.379402e+00 7.486049e-02 -1.449952e-01
7.457938e-01 1.587757e+00 -2.815087e+00 2.365369e+00 6.028885e-02 -1.344944e-01
7.457938e-01 1.646113e+00 -2.724316e+00 2.336345e+00 4.833747e-02 -1.243954e-01
7.457938e-01 1.704246e+00 -2.626431e+00 2.293242e+00 3.854574e-02 -1.147358e-01
7.457938e-01 1.762068e+00 -2.522857e+00 2.236953e+00 3.054594e-02 -1.055297e-01
7.457938e-01 1.819492e+00 -2.414976e+00 2.168392e+00 2.405338e-02 -9.677520e-02
7.457938e-01 1.876429e+00 -2.304099e+00 2.088553e+00 1.885589e-02 -8.846032e-02
7.457938e-01 1.932792e+00 -2.191440e+00 1.998574e+00 1.480294e-02 -8.056849e-02
7.457938e-01 1.988497e+00 -2.078108e+00 1.899810e+00 1.179404e-02 -7.308220e-02
7.457938e-01 2.043457e+00 -1.965099e+00 1.793882e+00 9.766366e-03 -6.598595e-02
7.457938e-01 2.097590e+00 -1.853299e+00 1.682707e+00 8.681501e-03 -5.926822e-02
7.457938e-01 2.150813e+00 -1.743493e+00 1.568483e+00 8.511906e-03 -5.292262e-02
7.457938e-01 2.203045e+00 -1.636379e+00 1.453635e+00 9.227612e-03 -4.694814e-02
7.457938e-01 2.254206e+00 -1.532583e+00 1.340713e+00 1.078428e-02 -4.134872e-02
7.457938e-01 2.304219e+00 -1.432666e+00 1.232250e+00 1.311376e-02 -3.613203e-02
7.457938e-01 2.353007e+00 -1.337136e+00 1.130594e+00 1.611841e-02 -3.130773e-02
7.457938e-01 2.400496e+00 -1.246442e+00 1.037738e+00 1.966995e-02 -2.688535e-02
7.457938e-01 2.446614e+00 -1.160971e+00 9.551699e-01 2.361327e-02 -2.287209e-02
7.457938e-01 2.491290e+00 -1.081034e+00 8.837693e-01 2.777477e-02 -1.927075e-02
7.457938e-01 2.534456e+00 -1.006853e+00 8.237648e-01 3.197405e-02 -1.607808e-02
7.457938e-01 2.576048e+00 -9.385505e-01 7.747624e-01 3.603736e-02 -1.328386e-02
7.457938e-01 2.616000e+00 -8.761375e-01 7.358392e-01 3.981057e-02 -1.087065e-02
7.457938e-01 2.654254e+00 -8.195178e-01 7.056860e-01 4.316991e-02 -8.814368e-03
7.457938e-01 2.690749e+00 -7.684948e-01 6.827742e-01 4.602896e-02 -7.085491e-03
7.457938e-01 2.725431e+00 -7.227879e-01 6.655224e-01 4.834117e-02 -5.650664e-03
7.457938e-01 2.758247e+00 -6.820541e-01 6.524393e-01 5.009821e-02 -4.474554e-03
7.457938e-01 2.789147e+00 -6.459125e-01 6.422284e-01 5.132469e-02 -3.521626e-03
7.457938e-01 2.818084e+00 -6.139674e-01 6.338480e-01 5.207079e-02 -2.757690e-03
7.457938e-01 2.845013e+00 -5.858301e-01 6.265307e-01 5.240382e-02 -2.151091e-03
7.457938e-01 2.869895e+00 -5.611346e-01 6.197679e-01 5.240028e-02 -1.673489e-03
7.457938e-01 2.892690e+00 -5.395490e-01 6.132740e-01 5.213885e-02 -1.300252e-03
7.457938e-01 2.913364e+00 -5.207816e-01 6.069386e-01 5.169518e-02 -1.010524e-03
7.457938e-01 2.931886e+00 -5.045831e-01 6.007774e-01 5.113821e-02 -7.870543e-04
7.457938e-01 2.948228e+00 -4.907456e-01 5.948869e-01 5.052818e-02 -6.158701e-04
7.457938e-01 2.962364e+00 -4.790990e-01 5.894077e-01 4.991584e-02 -4.858707e-04
7.457938e-01 2.974273e+00 -4.695077e-01 5.844956e-01 4.934251e-02 -3.884075e-04
7.457938e-01 2.983937e+00 -4.618657e-01 5.803020e-01 4.884076e-02 -3.168856e-04
7.457938e-01 2.991341e+00 -4.560927e-01 5.769598e-01 4.843529e-02 -2.664163e-04
7.457938e-01 2.996475e+00 -4.521308e-01 5.745759e-01 4.814390e-02 -2.335308e-04
7.457938e-01 2.999331e+00 -4.499407e-01 5.732259e-01 4.797825e-02 -2.159577e-04
7.457938e-01 3.003525e+00 -4.467425e-01 5.712124e-01 4.773054e-02 -1.910636e-04
7.457938e-01 3.018548e+00 -4.354545e-01 5.636955e-01 4.680165e-02 -1.103645e-04
7.457938e-01 3.045480e+00 -4.158321e-01 5.490318e-01 4.499071e-02 4.484896e-06
7.457938e-01 3.084166e+00 -3.888583e-01 5.254042e-01 4.212983e-02 1.146472e-04
7.457938e-01 3.134374e+00 -3.556162e-01 4.907880e-01 3.812657e-02 1.879368e-04
7.457938e-01 3.195802e+00 -3.171132e-01 4.439903e-01 3.307843e-02 2.120311e-04
7.457938e-01 3.268081e+00 -2.743383e-01 3.858388e-01 2.732096e-02 1.958300e-04
7.457938e-01 3.350776e+00 -2.285764e-01 3.196499e-01 2.135711e-02 1.585425e-04
7.457938e-01 3.443389e+00 -1.817537e-01 2.505297e-01 1.570780e-02 1.166332e-04
7.457938e-01 3.545363e+00 -1.364779e-01 1.841295e-01 1.078809e-02 7.895288e-05
7.457938e-01 3.656087e+00 -9.564503e-02 1.255771e-01 6.853279e-03 4.900439e-05
7.457938e-01 3.774892e+00 -6.176151e-02 7.854700e-02 3.983374e-03 2.760774e-05
7.457938e-01 3.901066e+00 -3.625135e-02 4.450174e-02 2.093791e-03 1.395306e-05
7.457938e-01 4.033848e+00 -1.907214e-02 2.254634e-02 9.832740e-04 6.250015e-06
7.457938e-01 4.172442e+00 -8.868739e-03 1.008351e-02 4.075091e-04 2.451054e-06
7.457938e-01 4.316012e+00 -3.595995e-03 3.930917e-03 1.472576e-04 8.315223e-07
7.457938e-01 4.463696e+00 -1.255365e-03 1.319918e-03 4.587112e-05 2.412740e-07
7.457938e-01 4.614605e+00 -3.731007e-04 3.776884e-04 1.219203e-05 5.926748e-08
7.457938e-01 4.767832e+00 -9.352960e-05 9.128510e-05 2.741575e-06 1.221989e-08
7.457938e-01 4.922455e+00 -1.964282e-05 1.851559e-05 5.183782e-07 2.101424e-09
7.457938e-01 5.077545e+00 -3.443637e-06 3.140910e-06 8.215761e-08 3.003591e-10
7.457938e-01 5.232168e+00 -5.040041e-07 4.457016e-07 1.091940e-08 3.567954e-11
7.457938e-01 5.385395e+00 -6.185196e-08 5.314019e-08 1.222666e-09 3.536166e-12
7.457938e-01 5.536304e+00 -6.422971e-09 5.372217e-09 1.164157e-10 2.948236e-13
7.457938e-01 5.683988e+00 -5.724806e-10 4.670914e-10 9.561792e-12 2.094630e-14
7.457938e-01 5.827558e+00 -4.466024e-11 3.561556e-11 6.909003e-13 1.290670e-15
7.457938e-01 5.966152e+00 -3.126394e-12 2.441560e-12 4.502810e-14 7.051676e-17
7.457938e-01 6.098934e+00 -2.024055e-13 1.550773e-13 2.727999e-15 3.506240e-18
7.457938e-01 6.225108e+00 -1.255041e-14 9.450452e-15 1.591097e-16 1.632826e-19
7.457938e-01 6.343913e+00 -7.751798e-16 5.746474e-16 9.291533e-18 7.332358e-21
7.457938e-01 6.454637e+00 -4.977490e-17 3.638478e-17 5.669710e-19 3.254951e-22
7.457938e-01 6.556611e+00 -3.476193e-18 2.509584e-18 3.782054e-20 1.440994e-23
7.457938e-01 6.649224e+00 -2.766077e-19 1.975166e-19 2.889063e-21 6.058978e-25
7.457938e-01 6.731919e+00 -2.627054e-20 1.858143e-20 2.647363e-22 1.588697e-26
7.457938e-01 6.804198e+00 -3.115247e-21 2.185660e-21 3.044105e-23 -2.081494e-27
7.457938e-01 6.865626e+00 -4.811691e-22 3.353199e-22 4.581916e-24 -8.050701e-28
7.457938e-01 6.915834e+00 -1.005640e-22 6.970319e-23 9.378302e-25 -2.459214e-28
7.457938e-01 6.954520e+00 -2.938519e-23 2.028390e-23 2.697018e-25 -8.850360e-29
7.457938e-01 6.981452e+00 -1.232279e-23 8.482046e-24 1.118596e-25 -4.179944e-29
7.457938e-01 6.996475e+00 -7.554919e-24 5.192052e-24 6.816045e-26 -2.719180e-29
7.969551e-01 6.692660e-04 -2.992163e-03 6.618541e-10 3.294332e-03 -3.455509e-10
7.969551e-01 3.525203e-03 -1.576046e-02 9.672054e-08 1.735170e-02 -5.049663e-08
7.969551e-01 8.658689e-03 -3.871034e-02 1.433254e-06 4.261411e-02 -7.482213e-07
7.969551e-01 1.606305e-02 -7.180826e-02 9.150651e-06 7.902489e-02 -4.775860e-06
7.969551e-01 2.572714e-02 -1.149941e-01 3.759639e-05 1.264628e-01 -1.961142e-05
7.969551e-01 3.763629e-02 -1.681797e-01 1.177059e-04 1.847125e-01 -6.133643e-05
7.969551e-01 5.177237e-02 -2.312431e-01 3.063951e-04 2.534227e-01 -1.593899e-04
7.969551e-01 6.811385e-02 -3.040202e-01 6.977639e-04 3.320562e-01 -3.620251e-04
7.969551e-01 8.663586e-02 -3.862962e-01 1.435867e-03 4.198363e-01 -7.421020e-04
7.969551e-01 1.073102e-01 -4.777961e-01 2.728766e-03 5.156918e-01 -1.402698e-03
7.969551e-01 1.301053e-01 -5.781747e-01 4.863522e-03 6.182055e-01 -2.481849e-03
7.969551e-01 1.549866e-01 -6.870070e-01 8.221730e-03 7.255718e-01 -4.155550e-03
7.969551e-01 1.819161e-01 -8.037795e-01 1.329506e-02 8.355704e-01 -6.637991e-03
7.969551e-01 2.108529e-01 -9.278818e-01 2.070014e-02 9.455633e-01 -1.017791e-02
7.969551e-01 2.417528e-01 -1.058601e+00 3.119182e-02 1.052523e+00 -1.504989e-02
7.969551e-01 2.745688e-01 -1.195118e+00 4.567339e-02 1.153101e+00 -2.153967e-02
7.969551e-01 3.092509e-01 -1.336508e+00 6.520192e-02 1.243737e+00 -2.992274e-02
7.969551e-01 3.457464e-01 -1.481740e+00 9.098575e-02 1.320826e+00 -4.043629e-02
7.969551e-01 3.839996e-01 -1.629688e+00 1.243705e-01 1.380919e+00 -5.324547e-02
7.969551e-01 4.239522e-01 -1.779138e+00 1.668082e-01 1.420977e+00 -6.840620e-02
7.969551e-01 4.655435e-01 -1.928803e+00 2.198044e-01 1.438639e+00 -8.582841e-02
7.969551e-01 5.087102e-01 -2.077337e+00 2.848354e-01 1.432489e+00 -1.052453e-01
7.969551e-01 5.533863e-01 -2.223353e+00 3.632319e-01 1.402287e+00 -1.261954e-01
7.969551e-01 5.995041e-01 -2.365438e+00 4.560265e-01 1.349108e+00 -1.480253e-01
7.969551e-01 6.469931e-01 -2.502164e+00 5.637715e-01 1.275369e+00 -1.699181e-01
7.969551e-01 6.957811e-01 -2.632104e+00 6.863448e-01 1.184693e+00 -1.909516e-01
7.969551e-01 7.457938e-01 -2.753835e+00 8.227756e-01 1.081610e+00 -2.101815e-01
7.969551e-01 7.969551e-01 -2.865955e+00 9.711315e-01 9.711315e-01 -2.267395e-01
7.969551e-01 8.491869e-01 -2.967099e+00 1.128512e+00 8.582570e-01 -2.399290e-01
7.969551e-01 9.024099e-01 -3.055971e+00 1.291178e+00 7.474999e-01 -2.492982e-01
7.969551e-01 9.565429e-01 -3.131385e+00 1.454815e+00 6.425259e-01 -2.546766e-01
7.969551e-01 1.011503e+00 -3.192314e+00 1.614891e+00 5.459560e-01 -2.561674e-01
7.969551e-01 1.067208e+00 -3.237947e+00 1.767044e+00 4.593443e-01 -2.541019e-01
7.969551e-01 1.123571e+00 -3.267732e+00 1.907424e+00 3.833001e-01 -2.489705e-01
7.969551e-01 1.180508e+00 -3.281405e+00 2.032930e+00 3.176920e-01 -2.413461e-01
7.969551e-01 1.237932e+00 -3.279008e+00 2.141316e+00 2.618785e-01 -2.318166e-01
7.969551e-01 1.295754e+00 -3.260880e+00 2.231187e+00 2.149181e-01 -2.209337e-01
7.969551e-01 1.353887e+00 -3.227641e+00 2.301891e+00 1.757361e-01 -2.091806e-01
7.969551e-01 1.412243e+00 -3.180155e+00 2.353372e+00 1.432435e-01 -1.969574e-01
7.969551e-01 1.470733e+00 -3.119500e+00 2.386002e+00 1.164110e-01 -1.845790e-01
7.969551e-01 1.529267e+00 -3.046920e+00 2.400430e+00 9.431131e-02 -1.722813e-01
7.969551e-01 1.587757e+00 -2.963782e+00 2.397457e+00 7.613667e-02 -1.602320e-01
7.969551e-01 1.646113e+00 -2.871533e+00 2.377953e+00 6.120354e-02 -1.485432e-01
7.969551e-01 1.704246e+00 -2.771653e+00 2.342814e+00 4.894820e-02 -1.372834e-01
7.969551e-01 1.762068e+00 -2.665616e+00 2.292959e+00 3.891821e-02 -1.264887e-01
7.969551e-01 1.819492e+00 -2.554853e+00 2.229357e+00 3.076172e-02 -1.161722e-01
7.969551e-01 1.876429e+00 -2.440722e+00 2.153083e+00 2.421541e-02 -1.063325e-01
7.969551e-01 1.932792e+00 -2.324486e+00 2.065376e+00 1.909158e-02 -9.695996e-02
7.969551e-01 1.988497e+00 -2.207295e+00 1.967712e+00 1.526408e-02 -8.804177e-02
7.969551e-01 2.043457e+00 -2.090186e+00 1.861854e+00 1.265319e-02 -7.956596e-02
7.969551e-01 2.097590e+00 -1.974086e+00 1.749876e+00 1.120950e-02 -7.152411e-02
7.969551e-01 2.150813e+00 -1.859817e+00 1.634148e+00 1.089725e-02 -6.391292e-02
7.969551e-01 2.203045e+00 -1.748118e+00 1.517279e+00 1.167806e-02 -5.673486e-02
7.969551e-01 2.254206e+00 -1.639652e+00 1.402004e+00 1.349630e-02 -4.999767e-02
7.969551e-01 2.304219e+00 -1.535023e+00 1.291035e+00 1.626755e-02 -4.371315e-02
7.969551e-01 2.353007e+00 -1.434781e+00 1.186885e+00 1.987157e-02 -3.789509e-02
7.969551e-01 2.400496e+00 -1.339418e+00 1.091687e+00 2.415091e-02 -3.255679e-02
7.969551e-01 2.446614e+00 -1.249365e+00 1.007036e+00 2.891552e-02 -2.770845e-02
7.969551e-01 2.491290e+00 -1.164976e+00 9.338791e-01 3.395285e-02 -2.335469e-02
7.969551e-01 2.534456e+00 -1.086509e+00 8.724743e-01 3.904219e-02 -1.949264e-02
7.969551e-01 2.576048e+00 -1.014118e+00 8.224203e-01 4.397095e-02 -1.611077e-02
7.969551e-01 2.616000e+00 -9.478425e-01 7.827572e-01 4.855053e-02 -1.318868e-02
7.969551e-01 2.654254e+00 -8.876030e-01 7.521176e-01 5.262942e-02 -1.069775e-02
7.969551e-01 2.690749e+00 -8.332142e-01 7.289042e-01 5.610166e-02 -8.602651e-03
7.969551e-01 2.725431e+00 -7.843995e-01 7.114660e-01 5.891000e-02 -6.863304e-03
7.969551e-01 2.758247e+00 -7.408142e-01 6.982490e-01 6.104381e-02 -5.437146e-03
7.969551e-01 2.789147e+00 -7.020708e-01 6.879065e-01 6.253270e-02 -4.281292e-03
7.969551e-01 2.818084e+00 -6.677642e-01 6.793616e-01 6.343746e-02 -3.354429e-03
7.969551e-01 2.845013e+00 -6.374944e-01 6.718268e-01 6.383989e-02 -2.618274e-03
7.969551e-01 2.869895e+00 -6.108836e-01 6.647874e-01 6.383296e-02 -2.038525e-03
7.969551e-01 2.892690e+00 -5.875883e-01 6.579624e-01 6.351240e-02 -1.585353e-03
7.969551e-01 2.913364e+00 -5.673063e-01 6.512538e-01 6.297024e-02 -1.233495e-03
7.969551e-01 2.931886e+00 -5.497788e-01 6.446945e-01 6.229040e-02 -9.620412e-04
